TotalClaimCount,TotalInscClaimAmtReimbursed,AvgInscClaimAmtReimbursed,TotalDeductibleAmtPaid,AvgDeductibleAmtPaid,UniqueBeneficiaryCount,AvgClaimDuration,AvgLengthOfStay,NumChronicConditions_Mean
-0.351280514558238,-0.28022988341778804,0.6036416025318316,-0.1912029357144732,0.9762094632440215,-0.43044523066967394,0.7875952643726042,1.8953152548105154,0.6758847303794139
-0.3628526406381848,-0.3824494702228128,-0.4902387017720992,-0.32312975730489374,-0.5097366346708834,-0.45291055481284936,-0.8806136994413367,-0.677514992769749,-0.6077467056318798
-0.35513788991822026,-0.38156395214502914,-0.4844345235419476,-0.32312975730489374,-0.5097366346708834,-0.4379336720507324,-1.0061778149972247,-0.677514992769749,-3.0412979697366236
-0.3358510131183089,-0.3749803177406377,-0.4492137147362548,-0.32312975730489374,-0.5097366346708834,-0.41546834790755693,-1.0061778149972247,-0.677514992769749,0.004895570646237887
-0.29341988415850384,-0.356692444395106,-0.415048211063317,-0.32312975730489374,-0.5097366346708834,-0.3405839340969721,-0.6409003879255505,-0.677514992769749,0.26016318576211933
0.04217177215995409,-0.1658055474537453,-0.35579742666590397,-0.21541422507001856,-0.43182185800118805,0.27346825914982364,-0.3103913398067995,1.638032230052489,-0.19557147388513474
0.07688815039979456,-0.15552583759425692,-0.360702232542402,-0.05062922506850073,-0.3276603663092859,0.2884451419119406,-0.010177711943740205,1.689488835004094,-0.09375021960193336
0.046029147519936364,1.288099633909023,0.6391224686738106,1.5267280413128448,0.8161721746710616,0.21356072810135576,0.6558344781788928,0.8882359864719546,-0.19931852144646867
-0.1429822451191951,0.5496545586094468,0.6466428152509993,0.4318671842312958,0.4823781882565713,-0.05602316161674968,0.7723040840238775,1.466510213547138,-0.00012608735604179087
-0.25870350591866337,-0.31203153264601796,-0.3329173870016188,-0.23517854291128007,-0.2860458242320805,-0.26569952028638727,-0.09887581872242122,-0.06003573335048559,-0.1005052510790305
-0.08126423935947871,-0.29817124968940445,-0.4228687758864108,-0.3095417887890265,-0.49582328169415213,-0.19830354785686088,-0.47130729678513045,-0.677514992769749,-0.009691150217526938
-0.3358510131183089,0.044062236980977824,2.4222715514896613,0.16060192185998162,2.9574709271305615,-0.40049146514544,0.6832302852092687,0.3609728526171942,1.6386083073878834
-0.3358510131183089,-0.3697442108459171,-0.4133333402225904,-0.32312975730489374,-0.5097366346708834,-0.40797990652649846,-1.0061778149972247,-0.677514992769749,-1.935138304234467
-0.09669374079940782,-0.1602229334851093,-0.27586177638790355,-0.1007811815907018,-0.269588350414973,-0.01858095471145726,0.5143520226932548,1.8541499708492308,0.1769389496010508
0.05760127359988319,-0.32558380931470676,-0.46770256727228493,-0.3124240851408771,-0.5022669289429628,0.12369943152865395,-0.5305898374935073,-0.677514992769749,-0.19028249967245464
1.9940037043109853,0.22366840362709475,-0.4318076148331949,-0.24613126904831248,-0.49986531811449253,1.4491535559760058,-0.3471193352990028,-0.677514992769749,-0.2680539963459641
0.6362075775972246,1.0400005689856409,-0.09827460100721226,0.9632802801882145,-0.12261617463357054,1.0971968110662569,0.27906400658623715,1.638032230052489,-0.4710863246116659
-0.2972772595184861,-0.35434389644967984,-0.4022777626413492,-0.3165416513578066,-0.48500178493447216,-0.3256070513348551,-0.12124976250810919,-0.677514992769749,-0.019415630793370487
-0.3667100159981671,-0.3825649725807846,-0.48782029417620276,-0.32312975730489374,-0.5097366346708834,-0.46039899619390784,-1.0061778149972247,-0.677514992769749,0.5154308008780017
-0.10440849151937237,-0.32735484547027405,-0.44680955128240846,-0.32024746095304313,-0.5065359102771753,0.04132657633701062,0.20348211514682304,-0.677514992769749,-0.9241347356346634
-0.33970838847829116,-0.380254925421349,-0.4832736878959173,-0.32107097419642905,-0.49350438953136355,-0.40797990652649846,-1.0061778149972247,-0.677514992769749,0.06615979827404876
-0.26641825663862795,-0.36381508980336574,-0.4555637404488659,-0.32107097419642905,-0.5041393087607042,-0.2881648444295627,-0.6251556712414267,-0.677514992769749,-0.5302861879415435
-0.11983799295930146,-0.26867964762061014,-0.3772521427172449,-0.2750365838911574,-0.45314182176652756,0.01886125219383516,-0.37648314594083115,0.2487038963591461,-0.6915659225356022
-0.25870350591866337,-0.3457582211737776,-0.41492480844698676,-0.3190121910879643,-0.4992642184518384,-0.3031417271916797,-0.8441596013767241,-0.677514992769749,-0.1005052510790305
-0.37056739135814937,-0.34864578012307207,0.7997399098790969,-0.2791541501080869,1.2238671462298392,-0.4678874375749663,-0.5039213527736727,-0.06003573335048559,2.2001970606428243
-0.37056739135814937,-0.3829884812266811,-0.49459183544471297,-0.3190121910879643,-0.3474141832756847,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,1.6386083073878834
-0.3281362623983443,-0.37725186411408274,-0.4711518848998699,-0.3111888152757983,-0.4373158486637948,-0.40797990652649846,-0.5425564652524073,-0.677514992769749,-0.5213484359003507
-0.3589952652782025,-0.36165904578789254,-0.1800053753704955,-0.3206592175747361,-0.47077924633603574,-0.4454221134317909,1.0028480338969834,-0.677514992769749,0.5154308008780017
-0.3011346348784684,-0.30325335344016274,-0.20452802839288606,-0.23188448993773647,-0.15003008237912305,-0.4229567892886154,-0.07700335988365346,-0.06003573335048559,0.6839074268544845
-0.13912486975921284,-0.07013109426712139,-0.12546482316265145,-0.1833795599023072,-0.3320197314336884,-0.22076887200003634,0.32237153669088053,-0.26586215315690676,0.6784726969842753
0.782787841276551,-0.13769997368061232,-0.44469711394797773,-0.2988361166250098,-0.5033731631543938,1.6513414732645848,-0.43884493408025566,-0.677514992769749,-0.19355167831428266
0.2427552908790324,-0.23980405812766528,-0.4390195327007458,-0.2984243600033169,-0.49763806686503004,0.3109104660551161,-0.46960569386398904,-0.677514992769749,-0.21010001078055562
-0.3319936377583266,-0.31449558294941593,-0.07403075451831059,-0.23517854291128007,0.06813129229602408,-0.3930030237643815,0.41688216130283917,0.2487038963591461,-0.6077467056318798
-0.239416629118752,-0.33913608598339556,-0.41373640815523977,-0.3206592175747361,-0.5043258862910435,-0.22076887200003634,-0.44811507919327803,-0.677514992769749,0.1410382987080416
-0.20470025087891153,0.310795682323807,0.656441198463576,0.694897314168751,1.314472587281341,-0.16834978233262696,0.9247192508844311,1.1491944830122387,0.2907952995760253
-0.3165641363183975,-0.15498682659038862,0.5693865863699548,-0.05104098169019368,0.8310468138534581,-0.37053769962120603,0.7203287738962353,0.09433408150433026,0.30483501840739896
-0.06969211327953188,1.753073626317416,1.506725094425502,2.0955286385194833,1.87396856406761,0.0038843694317181924,1.1472467667862543,1.1244017551719196,1.048940116470195
-0.2741330073585925,-0.3686276880521899,-0.46524848994783535,-0.32312975730489374,-0.5097366346708834,-0.31811860995379665,-0.5597276263540674,-0.677514992769749,-0.7325442063552
-0.3204215116783798,-0.3719387556473809,-0.4491257726418587,-0.32312975730489374,-0.5097366346708834,-0.37053769962120603,0.09878640189458979,-0.677514992769749,-0.9821392078018405
-0.26256088127864563,-0.2609409896365009,-0.1987722183146524,-0.27009550443084207,-0.3703557564062061,-0.3480723754780306,0.2662052226357737,0.5574435260687778,-0.12103645281093084
-0.1776986233590356,-0.31387957037356645,-0.40557583278036846,-0.32024746095304313,-0.505366414825628,-0.25072263752427026,-0.7357320276460814,-0.677514992769749,0.06183988478747231
-0.3667100159981671,-0.3024448369343603,1.5252621886480486,-0.1912029357144732,2.9574709271305615,-0.46039899619390784,3.681549165755928,2.204054884520147,-1.7309242121417614
0.06145864895986547,0.02307930861610457,-0.2375023795398834,-0.006653617871693877,-0.2908576238948312,-0.10095380990310059,0.09526179514214381,0.7338661716171387,0.07207125883462785
-0.3628526406381848,-0.38279597729672815,-0.4967684022810198,-0.32312975730489374,-0.5097366346708834,-0.45291055481284936,-1.0061778149972247,-0.677514992769749,-0.3269523290044094
-0.35513788991822026,-0.38156395214502914,-0.4844345235419476,-0.32312975730489374,-0.5097366346708834,-0.4379336720507324,-1.0061778149972247,-0.677514992769749,2.0130008095578433
0.4163371820782348,0.048566828941877214,-0.348177213245767,-0.0826638902362121,-0.4177013806759358,0.04132657633701062,-0.608761293917424,0.0017121925914408036,0.23191026525414832
-0.08512161471946099,-0.2542418528741377,-0.3782027877769359,-0.1809090201721495,-0.3621940696395633,-0.03355783747357423,-0.08096854248015525,0.763269945875199,-0.31217367760296316
0.9640844831957179,-0.025662686447986326,-0.4287360948074898,-0.28607166135252843,-0.5013406458056145,0.6628672109648648,-0.38557356569800816,-0.677514992769749,0.6316215774135072
0.6593518297571181,3.6206697531491074,0.6157647214798859,4.796157968879191,0.9963249874979424,1.2095234317821342,0.39229835677021213,0.7764639471448413,0.21897874525643446
-0.37442476671813163,-0.3829884812266811,-0.48298347898440974,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,-1.7309242121417614
-0.3474231391982557,-0.3740562988768635,-0.419137518452742,-0.32312975730489374,-0.5097366346708834,-0.4229567892886154,0.6889377450072633,-0.677514992769749,-0.046157952376939
3.914976633582158,3.2383569482625174,-0.2609254239015697,2.4554862772034585,-0.31254772980948287,6.054545005326974,-0.1677299202880067,1.463417193577369,-0.012351621318465823
1.133808999034938,0.9539898130826557,-0.24905436710133488,0.691685612519546,-0.3051024077099592,1.8610178319342223,-0.419357764746238,0.651407761197796,0.15440945949982585
0.06145864895986547,0.11806074765489781,-0.1747001528127604,0.2559647554440684,-0.1092273440705194,-0.138396016808393,-0.058939750277367926,0.581192728354134,0.34793941832828285
-0.3165641363183975,-0.10439679379874926,0.8077206549455553,-0.1912029357144732,0.1403647831668875,-0.36304925824014755,-0.2527931216618967,0.042877476552724884,-0.4673495173181446
0.18489466047929828,-0.196683177818201,-0.4098548087490406,-0.25033118658958053,-0.4704234711001011,-0.09346536852204211,-0.2080716558474709,0.8661831557784095,0.18463194622098228
2.526321503988539,0.7965215983811299,-0.38809711243306,0.4057618144159629,-0.43341705871875036,4.579322053258452,-0.2918130460179097,0.755919002310684,0.05452529023848904
1.608266168312758,0.1661867301431392,-0.42577569510819696,-0.2798953120271342,-0.5031176609246714,2.6622810597074804,-0.3244743837462289,-0.677514992769749,-0.19773239257584574
-0.21627237695885834,-0.3461432290336835,-0.43952123961815537,-0.31365935500595593,-0.49195846142283783,-0.31811860995379665,-0.9344268918224317,-0.677514992769749,-1.891378141643173
-0.2239871276788229,-0.06127591348928497,0.10062664205733503,-0.05845260088066674,0.025344758953905012,-0.2806764030485042,0.27457616367283283,1.615979399358944,1.1893373047839304
-0.37056739135814937,-0.38156395214502914,-0.44090318681581053,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,2.761785813897765
-0.3628526406381848,-0.3804089285653114,-0.4517860209973448,-0.32312975730489374,-0.5097366346708834,-0.45291055481284936,1.5051044961205353,-0.677514992769749,-2.0117185887692317
4.95261060541739,2.372435770548088,-0.35589633481336214,1.418930157753631,-0.4103511314345872,3.5459171426723817,-0.294587255638531,1.2006510879638437,-0.18594560152288692
-0.281847758078557,-0.3647006078811494,-0.45013183020175157,-0.3190121910879643,-0.49675083855926755,-0.3031417271916797,-0.14229669997271527,-0.677514992769749,-0.5178925051110892
-0.06197736255956734,0.025812864421436682,-0.13013191218799763,0.12321442061026194,-0.08057190951869947,-0.01858095471145726,0.15146207963998676,1.6071582670815259,0.3099715009066823
0.5899190732774372,0.44589494036479826,-0.2571870713018781,0.44421988288208425,-0.26773333833480956,0.7677053902996837,-0.05969452164367845,1.3635970036439273,-0.19158930282144596
-0.3435657638382734,-0.07529019958986086,2.0734345770512563,0.028675100269561066,2.9574709271305615,-0.41546834790755693,1.7841358640225087,1.0377051722837605,1.5138108066645637
-0.2702756319986102,0.05099237845928458,0.6629271373112375,-0.09913415510393002,0.12100203360760306,-0.2806764030485042,-0.001664890550120701,1.668906193023452,0.15440945949982585
0.11546190399961732,-0.2296013498401581,-0.4156912876285895,-0.31695340797949956,-0.5059322022163084,0.4457024109141688,-0.49214971694030824,-0.677514992769749,-0.0988068979945897
1.0335172396753989,2.9824422237830452,0.18697092951554953,2.6919169293795493,0.14154551223114561,1.7037605629319943,0.10400108647505277,1.1122799620686956,-0.2149414574535601
0.2697569183989083,0.3717809273329065,-0.16741583639985713,0.3575039383535494,-0.19030923924676021,0.3333757901982915,-0.30959593584194117,1.5865756251008833,0.20120852227107025
-0.3204215116783798,-0.3712072407135596,-0.445449793096096,-0.32312975730489374,-0.5097366346708834,-0.3930030237643815,-0.7048239376630935,-0.677514992769749,-0.30823270389591145
-0.3667100159981671,-0.2523938151465892,2.782834138514232,-0.23517854291128007,2.9574709271305615,-0.46039899619390784,1.6725233168617193,0.9690963656816199,1.6386083073878834
-0.21241500159887608,-0.24611818703012256,-0.2657317380209441,-0.22776692372080698,-0.3348813800516833,-0.21328043061897786,-0.2352725473982844,0.5574435260687778,-0.7122283341444271
-0.23170187839878745,-0.3602730174922312,-0.4605304737256653,-0.32024746095304313,-0.5037563338300077,-0.2432341961432118,-0.6493113813120693,-0.677514992769749,-0.1348298607856134
3.07021142974604,0.5617053046245024,-0.42652258862813064,-0.21113195620441189,-0.49985929534661183,2.4750700251810183,-0.5443715376507372,-0.677514992769749,-0.5926704974908074
-0.30884938559843295,-0.35800147111878616,-0.40027393920474924,-0.3194239477096572,-0.49350438953136355,-0.3555608168590891,-0.95037154141683,-0.677514992769749,-0.17095545310025873
-0.23170187839878745,-0.17100315356247536,-0.0850917871542794,-0.09913415510393002,-0.04498182646568282,-0.3031417271916797,-0.5700077293820348,1.2984186373718942,0.9587903429213758
-0.06583473791954962,-0.30891296898077997,-0.4369799922713562,-0.3078947623022547,-0.4949071761483591,-0.026069396092515747,-0.16288301422681634,-0.677514992769749,-0.45521642697004433
-0.3589952652782025,-0.3139950727315382,0.5385518895222743,-0.1032517213208595,2.9574709271305615,-0.4454221134317909,0.6010428641181418,0.3104518223010725,2.5371503125957884
-0.3049920102384507,-0.3184996646924376,-0.24913619292224867,-0.278330636864701,-0.32383471138880315,-0.3405839340969721,-0.13383764376684487,2.7186209340362,0.21985777284908517
-0.25098875519869884,-0.3432171692983984,-0.4146524716385339,-0.32312975730489374,-0.5097366346708834,-0.25072263752427026,-0.7017799591041629,-0.677514992769749,-0.19931852144646867
-0.27799038271857474,-0.3429091630104737,-0.38911205799291915,-0.32312975730489374,-0.5097366346708834,-0.29565328581062117,0.28809845304039017,-0.677514992769749,-0.4781493010345862
0.181037285119316,0.17712095336446765,-0.21487047356678554,0.43474948058314644,-0.09763911185984508,0.573005914392163,-0.2510612028266431,0.6119269901351835,-0.414095411406038
-0.1584117465591242,-0.3009048054947366,-0.3972445654793631,-0.31695340797949956,-0.5011933477553466,-0.17583822371368543,-0.001664890550120701,-0.677514992769749,-0.1939444663913973
3.5948144787036296,0.8569293316003705,-0.41543805922158217,-0.2061908767440965,-0.5007852606521968,3.20893728052475,-0.25815702562739107,-0.677514992769749,-0.0995906687060488
0.007455393920113614,0.0615415938207071,-0.17089281554915745,0.03691023270342003,-0.2258671316709599,-0.10844225128415907,-0.17243208770612842,2.0239567671895284,0.4143448252921126
-0.1005511161593901,0.5702909799004047,0.4921184636810614,0.4795486010233392,0.3692394396341177,0.011372810812776676,0.3610758877224447,0.763269945875199,0.5310304884684173
-0.17384124799905332,0.23702817636583057,0.3760348990780291,-0.009124157601851566,-0.0336323983863505,-0.10844225128415907,-0.31439061231195503,1.0205529706332255,0.04920617553427696
0.26589954303892605,3.6219402790867967,1.3016101712167574,4.655584258233219,1.869300563874457,0.6404018868216894,0.6569828054196869,0.6943628401139187,0.676845532352476
-0.37442476671813163,-0.34864578012307207,2.10568001166321,-0.2791541501080869,2.9574709271305615,-0.47537587895602484,0.5005915716734313,0.2487038963591461,2.761785813897765
